Matrix_Size,Time_Seconds,GFLOPS,Bandwidth_GB_per_S
        32,       0.168269,       0.000389,       0.000068
        64,       0.000255,       2.056410,       0.179548
       128,       0.000283,      14.821962,       0.647064
       256,       0.000370,      90.799804,       1.981967
       512,       0.000925,     290.243167,       3.167695
      1024,       0.002619,     820.068733,       4.475089
      2048,       0.011210,    1532.572743,       4.181600
      4096,       0.066105,    2079.090315,       2.836382
      8192,       0.420968,    2611.862706,       1.781606
     16384,       2.901788,    3031.266120,       1.033845
