Matrix_Size,Time_Seconds,GFLOPS,Bandwidth_GB_per_S
        32,       0.000687,       0.095430,       0.016664
        64,       0.000114,       4.589275,       0.400696
       128,       0.000188,      22.290446,       0.973106
       256,       0.000353,      95.094379,       2.075708
       512,       0.000891,     301.106066,       3.286252
      1024,       0.003013,     712.829957,       3.889890
      2048,       0.013758,    1248.675756,       3.406992
      4096,       0.095979,    1431.971321,       1.953555
      8192,       1.583929,     694.167155,       0.473506
     16384,      12.588045,     698.765605,       0.238321
